id,bant_submit,customer_country,business_unit,com_reg_ver_win_rate,customer_idx,customer_type,enterprise,historical_existing_cnt,customer_job,lead_desc_length,inquiry_type,customer_country.1,customer_position,response_corporate,expected_timeline,lead_owner,is_converted,id_business_area,it_business_area,idit_business_area,ver_cus_business_area,ver_pro_product_category,ver_win_business_area,ver_ratio_business_area,category_modelname
20462,0.0,161,2,0.24001711403350767,44621,4,1,0.0,26,3,15,5,10,50,3,449,False,42.0,0.0,10.0,5,90,0.003583867190023,1.18902,3851424
2358,1.0,50,2,0.04761904761904752,3846,4,1,0.0,2,39,16,4,3,15,1,234,False,0.0,0.0,0.0,0,0,0.0,0.0,4921264
11738,0.0,68,2,0.07930169716174816,5128,17,0,0.0,24,3,15,0,10,21,3,174,False,0.0,0.0,0.0,0,0,0.0,0.0,11768240
9980,0.25,161,3,0.833333333333333,9324,13,0,0.0,26,117,7,5,10,50,3,375,True,0.0,0.0,0.0,0,0,0.00014042493171795333,1.999998,11768240
3100,0.5,68,2,0.07930169716174816,5412,4,0,0.0,24,4,7,0,10,21,4,148,False,0.0,0.0,0.0,0,0,0.0,0.0,10912368
15438,0.5,165,0,0.020627196269741303,39362,14,0,0.0,8,18,7,0,5,51,3,702,False,0.0,0.0,0.0,0,0,0.0,0.0,9842528
11298,0.75,25,2,0.04761904761904752,13679,17,0,0.0,16,3,10,3,10,43,0,317,False,0.0,0.0,0.0,0,0,0.0,0.0,11768240
8680,1.0,68,0,0.0677966101694915,46483,14,1,0.0,17,82,7,0,2,21,4,4,True,0.0,0.0,0.0,0,0,0.0023864832411024,0.0,9842528
21270,0.0,68,2,0.42989710289710287,3686,17,0,0.0,25,3,15,0,10,21,3,174,False,0.0,0.0,0.0,0,0,0.00018122686615517573,1.394834,11768240
2119,1.0,68,2,0.07930169716174816,32310,17,0,0.0,7,85,7,0,13,21,4,165,False,0.0,0.0,0.0,0,0,0.0,0.0,4493328
8191,1.0,110,2,0.032258064516129,34188,4,0,17.0,7,87,7,4,1,18,4,560,True,0.0,0.0,0.0,1,0,0.0005719551277132,0.129794,4493328
11130,1.0,68,2,0.07930169716174816,15536,17,0,0.0,8,12,16,0,13,21,1,174,False,0.0,0.0,0.0,0,0,0.0,0.0,4493328
7767,0.5,162,3,0.833333333333333,44228,4,1,0.0,26,124,7,6,10,50,0,334,False,0.0,0.0,0.0,0,0,0.0,0.0,11768240
6462,0.5,50,0,0.048543689320388245,832,17,0,0.0,26,14,7,4,3,15,3,51,False,0.0,0.0,0.0,0,0,0.0,0.0,13479984
12425,1.0,25,0,0.011857707509881377,20716,17,0,0.0,26,11,14,3,5,43,0,97,False,0.0,0.0,0.0,0,0,0.0,0.0,9842528
20333,1.0,25,2,0.1241217798594847,6505,4,1,0.0,13,53,7,3,5,43,4,572,False,42.0,0.0,10.0,5,90,0.003583867190023,1.18902,3851424
9186,1.0,36,3,0.3584848484848485,6271,4,1,0.0,13,64,7,3,9,7,4,231,False,0.0,0.0,0.0,9,0,0.0106445600392554,1.98774,5991104
8986,1.0,161,2,0.1186440677966101,5012,2,1,0.0,3,221,7,5,14,50,4,371,False,0.0,0.0,0.0,0,207,0.0106445600392554,1.1094659999999998,3619579
16031,0.0,28,0,0.033511930903235274,46972,14,1,0.0,17,3,15,2,10,30,3,710,False,0.0,0.0,0.0,0,0,0.0,0.0,11768240
15006,0.5,34,0,0.011857707509881377,19184,14,1,0.0,8,3,15,3,9,10,4,728,False,0.0,0.0,0.0,0,0,0.0,0.0,13479984
11675,0.0,68,2,0.07930169716174816,4365,17,0,0.0,8,3,15,0,10,21,3,174,False,0.0,0.0,0.0,0,0,0.0,0.0,11768240
13782,0.25,25,0,0.011857707509881377,23408,14,0,0.0,8,3,15,3,9,43,3,97,False,0.0,0.0,0.0,0,0,0.0,0.0,11768240
13269,0.25,69,0,0.020627196269741303,14230,17,0,0.0,26,3,7,0,10,22,3,670,False,0.0,0.0,0.0,0,0,0.0,0.0,11768240
8340,0.25,161,2,0.3902439024390244,18027,4,0,0.0,26,82,7,5,10,50,3,542,True,0.0,0.0,0.0,1,0,0.0005719551277132,0.129794,11768240
18673,0.0,115,2,0.0327868852459016,15162,17,0,0.0,7,3,15,3,10,35,3,258,False,0.0,0.0,0.0,0,0,0.0005719551277132,0.129794,11768240
1471,1.0,50,2,0.04761904761904752,3734,4,0,0.0,26,86,16,4,9,15,1,234,False,0.0,0.0,0.0,0,0,0.0,0.0,4921264
14861,0.25,25,0,0.011857707509881377,1438,4,0,0.0,8,3,15,3,11,43,3,97,False,0.0,0.0,0.0,0,0,0.0,0.0,11768240
8910,1.0,7,2,0.0732484076433121,10369,17,1,32.0,12,10,7,3,11,3,4,325,False,0.0,0.0,0.0,0,0,0.0106445600392554,1.1094659999999998,11768240
4327,0.25,68,0,0.020627196269741303,22930,4,1,0.0,26,41,7,0,10,21,3,4,True,0.0,0.0,0.0,0,0,0.0,0.0,7060944
20141,0.5,36,0,0.004,21321,14,0,0.0,9,3,15,3,2,7,4,39,False,0.0,0.0,0.0,0,0,0.0106445600392554,0.0,2781584
16589,0.0,74,0,0.033511930903235274,40491,14,0,6.0,26,3,15,2,10,24,3,341,False,0.0,0.0,0.0,0,0,0.0,0.0,13479984
1,1.0,68,0,0.0888888888888888,28522,4,0,0.0,24,44,16,0,12,21,4,116,True,0.0,0.0,0.0,0,0,0.0,0.0,7060944
20728,0.0,115,2,0.25,14365,17,0,0.0,25,3,15,3,10,35,3,258,False,0.0,0.0,0.0,0,0,1.3895628802339707e-05,3.34884,11768240
17577,1.0,34,2,0.0806916426512968,17396,4,1,0.0,15,279,7,3,9,10,4,580,True,0.0,0.0,0.0,0,0,0.005432224318428,1.4139599999999999,7702848
3225,0.5,162,2,0.833333333333333,14462,2,1,1.0,26,151,7,6,10,50,2,567,False,0.0,0.0,0.0,0,0,0.0,0.0,11768240
1572,1.0,68,2,0.07930169716174816,15407,17,0,0.0,1,2,7,0,2,21,4,174,False,0.0,0.0,0.0,0,0,0.0,0.0,4493328
13614,0.25,25,0,0.011857707509881377,24917,4,1,0.0,8,3,15,3,2,43,3,97,False,0.0,0.0,0.0,0,0,0.0,0.0,11768240
17169,0.75,36,0,0.011857707509881377,3656,14,0,0.0,8,3,15,3,9,7,4,962,False,0.0,0.0,0.0,0,0,0.0,0.0,13479984
5142,0.5,25,0,0.011857707509881377,25633,17,0,0.0,15,3,7,3,11,43,3,97,False,0.0,0.0,0.0,0,0,0.0,0.0,7060944
12682,0.75,115,0,0.011857707509881377,1820,17,0,0.0,8,3,15,3,5,35,5,125,False,0.0,0.0,0.0,0,0,0.0,0.0,13479984
7431,1.0,154,0,0.048543689320388245,28572,4,1,16.0,8,29,7,4,9,18,0,78,False,0.0,0.0,0.0,0,0,0.0,0.0,2781584
14929,0.25,147,0,0.020627196269741303,47314,4,0,115.0,26,33,7,0,10,45,3,744,False,0.0,0.0,0.0,0,0,0.0,0.0,2781584
11041,1.0,96,2,0.0749486652977412,22321,2,1,0.0,8,65,7,3,9,32,4,263,False,17.0,0.0,0.0,0,0,0.0,0.0,6681000
19011,1.0,25,0,0.0681818181818181,3649,4,0,0.0,11,184,7,3,3,43,5,680,True,0.0,0.0,0.0,0,0,0.00024176134664233312,0.0,13479984
5007,0.5,25,0,0.011857707509881377,39482,17,1,0.0,17,3,7,3,3,43,3,97,False,0.0,0.0,0.0,0,0,0.0,0.0,7060944
19886,0.25,7,2,0.0732484076433121,38492,17,0,0.0,19,11,15,3,9,3,3,325,False,0.0,0.0,0.0,0,0,0.0106445600392554,1.1094659999999998,11768240
14759,0.5,25,0,0.011857707509881377,26002,17,0,0.0,1,3,7,3,12,43,3,97,False,0.0,0.0,0.0,0,0,0.0,0.0,11768240
9060,0.25,62,2,0.01411086245481151,25354,2,1,2.0,7,5,15,2,1,20,3,593,False,0.0,0.0,0.0,0,0,0.0106445600392554,1.1094659999999998,9801165
14586,0.25,25,0,0.011857707509881377,47466,4,0,16.0,26,92,7,3,10,43,3,97,False,0.0,0.0,0.0,0,0,0.0,0.0,13479984
11601,0.5,68,2,0.07930169716174816,39146,17,0,0.0,10,3,7,0,9,21,3,174,False,0.0,0.0,0.0,0,0,0.0,0.0,4493328
18362,0.0,115,2,0.0327868852459016,20575,17,0,0.0,7,3,15,3,10,35,3,258,False,0.0,0.0,0.0,0,0,0.0005719551277132,0.129794,11768240
18107,0.0,115,2,0.0327868852459016,46420,17,0,0.0,8,3,15,3,10,35,3,258,False,0.0,0.0,0.0,0,0,0.0005719551277132,0.129794,11768240
4335,0.25,68,0,0.020627196269741303,40707,4,0,0.0,26,26,7,0,10,21,3,4,False,0.0,0.0,0.0,0,0,0.0,0.0,7060944
6116,0.25,25,0,0.011857707509881377,31467,17,0,0.0,2,3,15,3,11,43,3,97,False,0.0,0.0,0.0,0,0,0.0,0.0,7060944
72,1.0,116,0,0.0666666666666666,41108,4,1,0.0,8,355,7,0,3,33,0,0,True,0.0,0.0,0.0,0,0,0.0,0.0,2353648
6579,0.25,161,0,0.833333333333333,47466,4,0,11.0,26,209,7,5,10,50,3,730,False,0.0,0.0,0.0,0,0,0.0,0.0,7060944
11271,1.0,25,2,0.04761904761904752,29217,4,1,0.0,8,119,7,3,3,43,5,480,False,0.0,0.0,0.0,0,0,0.0,0.0,665000
15956,0.5,49,0,0.011857707509881377,14013,14,0,0.0,8,3,15,3,12,36,4,654,False,0.0,0.0,0.0,0,0,0.0,0.0,1283808
2277,0.75,154,2,0.04761904761904752,30746,13,1,0.0,13,455,7,4,10,18,4,219,False,0.0,0.0,0.0,0,0,0.0,0.0,495360
19194,1.0,25,2,0.0538922155688622,9558,4,0,0.0,16,490,7,3,2,43,2,480,False,0.0,0.0,0.0,0,0,0.0023864832411024,0.623376,12838080
16484,0.25,74,0,0.033511930903235274,15797,2,1,61.0,24,3,15,2,5,24,3,341,True,0.0,0.0,0.0,0,0,0.0,0.0,13479984
5753,0.5,25,0,0.011857707509881377,32294,17,0,0.0,17,3,7,3,11,43,3,97,False,0.0,0.0,0.0,0,0,0.0,0.0,7060944
9619,1.0,68,0,0.020627196269741303,16452,4,0,0.0,9,112,7,0,2,21,4,2,True,0.0,0.0,0.0,0,0,0.00014042493171795333,0.0,7060944
19256,0.25,130,2,0.020637434072220028,47466,4,0,10.0,26,3,15,0,5,42,3,198,False,0.0,0.0,0.0,0,0,0.0023864832411024,0.623376,7488880
292,1.0,161,2,0.0446428571428571,1128,4,1,0.0,15,60,7,5,1,50,5,348,False,18.0,0.0,0.0,0,0,0.0,0.0,3320257
4528,0.25,68,0,0.020627196269741303,47466,4,0,19.0,26,17,7,0,10,21,3,115,False,0.0,0.0,0.0,0,0,0.0,0.0,2781584
12184,1.0,69,0,0.020627196269741303,11121,14,0,0.0,8,26,7,0,3,22,1,670,False,0.0,0.0,0.0,0,0,0.0,0.0,13479984
7827,0.25,161,3,0.833333333333333,12597,17,1,0.0,26,82,7,5,10,50,3,374,False,0.0,0.0,0.0,0,0,0.0,0.0,11768240
10398,1.0,36,0,0.0039370078740157,27952,14,1,0.0,5,156,7,3,0,7,0,699,False,0.0,0.0,0.0,0,0,0.0,0.0,13479984
14223,0.5,25,0,0.011857707509881377,24661,17,0,0.0,3,3,7,3,3,43,3,97,False,0.0,0.0,0.0,0,0,0.0,0.0,11768240
14482,0.25,25,0,0.011857707509881377,47466,4,0,16.0,26,57,7,3,10,43,3,97,False,0.0,0.0,0.0,0,0,0.0,0.0,2781584
6642,0.25,161,0,0.833333333333333,19790,17,1,0.0,26,192,12,5,10,50,3,731,False,0.0,0.0,0.0,0,0,0.0,0.0,11768240
12928,1.0,25,0,0.011857707509881377,6967,14,0,0.0,25,60,7,3,13,43,5,97,True,0.0,0.0,0.0,0,0,0.0,0.0,13479984
17745,1.0,60,3,0.23475524475524423,11187,4,1,0.0,17,521,7,2,1,12,4,428,False,0.0,0.0,0.0,0,0,0.005432224318428,1.38888,11768240
21261,1.0,25,2,0.0422535211267605,37784,4,0,0.0,13,1132,7,3,0,43,0,342,True,0.0,0.0,0.0,0,0,0.00018122686615517573,1.394834,4921264
10079,0.25,161,3,0.833333333333333,42910,4,1,0.0,26,23,7,5,10,50,3,437,True,0.0,0.0,0.0,0,0,0.00014042493171795333,1.999998,11768240
7418,0.75,30,0,0.020627196269741303,22600,17,1,0.0,5,65,7,0,10,45,0,684,False,0.0,0.0,0.0,0,0,0.0,0.0,13479984
19647,1.0,36,2,0.0732484076433121,13921,4,0,0.0,26,23,7,3,11,7,4,187,False,0.0,0.0,0.0,9,207,0.0106445600392554,1.1094659999999998,1269324
19830,0.0,25,2,0.0732484076433121,46009,14,1,4.0,16,3,15,3,10,43,3,278,True,0.0,0.0,0.0,0,0,0.0106445600392554,1.1094659999999998,11768240
20415,0.0,161,2,0.24001711403350767,19600,4,1,6.0,26,3,15,5,10,50,3,1108,True,42.0,0.0,10.0,5,90,0.003583867190023,1.18902,3851424
4284,0.25,68,0,0.020627196269741303,47466,4,0,19.0,26,80,7,0,10,21,3,116,False,0.0,0.0,0.0,0,0,0.0,0.0,2781584
8996,1.0,121,2,0.01411086245481151,14743,4,0,0.0,9,790,10,2,2,39,4,303,False,0.0,0.0,0.0,9,207,0.0106445600392554,1.1094659999999998,3320257
12964,0.75,36,0,0.011857707509881377,27671,14,1,0.0,8,3,15,3,3,7,0,650,False,0.0,0.0,0.0,0,0,0.0,0.0,13479984
4511,0.25,68,0,0.020627196269741303,47466,4,0,19.0,26,80,7,0,10,21,3,115,False,0.0,0.0,0.0,0,0,0.0,0.0,7060944
7246,1.0,116,0,0.020627196269741303,1484,14,0,0.0,5,14,7,0,11,33,2,135,False,0.0,0.0,0.0,0,0,0.0,0.0,13479984
8884,1.0,59,2,0.0491803278688524,12232,4,0,0.0,1,51,7,4,9,18,4,907,False,0.0,0.0,0.0,9,459,0.0106445600392554,1.1094659999999998,3558168
8795,0.25,161,2,0.6153846153846154,20682,17,0,0.0,26,215,7,5,10,50,3,333,True,0.0,0.0,0.0,0,0,0.0002897746981951329,0.45605999999999997,2194720
10591,1.0,36,2,0.0749486652977412,38736,4,0,0.0,16,30,7,3,8,7,4,344,True,47.0,0.0,0.0,0,0,0.0,0.0,1269324
20328,1.0,74,2,0.0169491525423728,5793,4,1,0.0,13,65,7,2,9,24,4,340,True,42.0,0.0,10.0,5,90,0.003583867190023,1.18902,3851424
5678,0.5,25,0,0.011857707509881377,7367,17,0,0.0,17,3,7,3,11,43,3,97,False,0.0,0.0,0.0,0,0,0.0,0.0,7060944
14359,0.25,25,0,0.011857707509881377,47466,4,0,16.0,26,158,7,3,10,43,3,97,False,0.0,0.0,0.0,0,0,0.0,0.0,2995552
9576,0.25,155,2,0.8333333333333334,26303,4,0,32.0,26,14,7,5,10,50,3,353,True,0.0,0.0,0.0,0,0,0.00014042493171795333,1.42593,11768240
18915,1.0,68,0,0.1470588235294117,20424,4,0,48.0,24,77,7,0,2,21,4,2,True,0.0,0.0,0.0,1,0,0.0005719551277132,0.0,12410144
6909,0.25,161,0,0.833333333333333,10349,17,1,0.0,26,220,6,5,10,50,3,731,False,0.0,0.0,0.0,0,0,0.0,0.0,11768240
4611,0.25,68,0,0.020627196269741303,47466,4,0,19.0,26,45,7,0,10,21,3,115,False,0.0,0.0,0.0,0,0,0.0,0.0,2781584
18674,0.0,115,2,0.0327868852459016,28290,17,0,0.0,7,3,15,3,10,35,3,258,False,0.0,0.0,0.0,0,0,0.0005719551277132,0.129794,11768240
18975,0.75,49,0,0.0681818181818181,38807,14,0,0.0,8,3,15,3,0,36,0,654,False,0.0,0.0,0.0,0,0,0.00024176134664233312,0.0,13479984
16043,0.25,28,0,0.033511930903235274,46982,2,1,0.0,26,3,15,2,12,30,3,710,False,0.0,0.0,0.0,0,0,0.0,0.0,2781584
1315,0.25,161,3,0.0434782608695652,46011,4,0,0.0,26,71,7,5,10,50,3,374,True,0.0,44.0,0.0,0,0,0.0,0.0,11768240
16785,1.0,116,0,0.020627196269741303,14617,4,0,0.0,1,14,7,0,2,33,1,120,True,0.0,0.0,0.0,0,0,0.0,0.0,13479984
3121,0.25,68,2,0.07930169716174816,30112,4,0,0.0,26,442,7,0,10,21,3,174,False,0.0,0.0,0.0,0,0,0.0,0.0,1496058
4920,0.25,25,0,0.011857707509881377,38235,17,0,1.0,15,3,15,3,9,43,3,97,False,0.0,0.0,0.0,0,0,0.0,0.0,7060944
14110,0.25,25,0,0.011857707509881377,23628,14,0,10.0,26,3,15,3,5,43,3,97,False,0.0,0.0,0.0,0,0,0.0,0.0,1283808
20295,1.0,116,2,0.08333333333333323,27986,17,1,0.0,26,3,7,0,0,33,2,268,False,84.0,0.0,10.0,0,0,0.003583867190023,1.18902,11768240
17214,1.0,165,0,0.020627196269741303,43492,14,0,0.0,5,3,7,0,14,51,2,1046,True,0.0,0.0,0.0,0,0,0.0,0.0,7060944
10514,1.0,25,2,0.0749486652977412,43214,4,1,0.0,17,90,7,3,0,43,4,342,True,84.0,0.0,0.0,0,0,0.0,0.0,13693952
522,0.25,162,2,0.0446428571428571,29993,4,1,0.0,26,309,7,1,10,50,3,374,True,62.0,0.0,0.0,0,0,0.0,0.0,11768240
9011,0.0,25,2,0.0732484076433121,44885,4,1,0.0,17,1,15,3,10,43,3,316,True,0.0,0.0,0.0,9,0,0.0106445600392554,1.1094659999999998,11768240
130,0.75,126,2,0.075,15444,4,1,0.0,14,4,7,4,10,41,2,209,False,46.0,0.0,0.0,0,0,0.0,0.0,473796
15078,0.5,34,0,0.011857707509881377,18733,14,1,0.0,13,3,15,3,8,10,4,728,False,0.0,0.0,0.0,0,0,0.0,0.0,2781584
432,0.0,162,2,0.0446428571428571,37250,4,1,0.0,26,309,15,1,10,50,3,374,False,62.0,0.0,0.0,0,0,0.0,0.0,11768240
20240,1.0,25,0,0.004,24187,4,0,0.0,1,114,7,3,11,43,5,97,False,0.0,0.0,0.0,9,0,0.0106445600392554,0.0,11768240
11189,1.0,68,2,0.07930169716174816,19183,17,0,0.0,0,19,7,0,2,21,4,174,False,0.0,0.0,0.0,0,0,0.0,0.0,4493328
12528,1.0,147,0,0.020627196269741303,47323,4,0,0.0,8,16,7,0,11,45,4,1026,True,0.0,0.0,0.0,0,0,0.0,0.0,13479984
3240,0.5,162,2,0.833333333333333,7701,14,1,0.0,26,131,7,6,10,50,4,360,True,0.0,0.0,0.0,0,0,0.0,0.0,11768240
1357,1.0,68,2,0.07930169716174816,38263,17,0,0.0,7,10,5,0,2,21,4,174,False,0.0,0.0,0.0,0,0,0.0,0.0,4279360
12554,0.75,10,0,0.020627196269741303,13733,14,1,0.0,8,3,7,0,10,2,4,139,False,0.0,0.0,0.0,0,0,0.0,0.0,13479984
8106,1.0,126,2,0.043103448275862,2747,11,0,0.0,26,288,7,4,9,41,5,209,False,0.0,0.0,0.0,0,0,0.005432224318428,1.4139599999999999,3508800
3142,0.5,154,2,0.04761904761904752,46356,4,1,0.0,19,376,7,4,9,18,3,308,False,0.0,0.0,0.0,0,0,0.0,0.0,12838080
1410,1.0,68,2,0.07930169716174816,28739,17,0,0.0,4,26,16,0,1,21,0,174,False,0.0,0.0,0.0,0,0,0.0,0.0,4493328
10335,1.0,25,0,0.0039370078740157,34193,14,1,0.0,2,135,7,3,2,43,4,97,True,0.0,0.0,0.0,0,0,0.0,0.0,11768240
2637,1.0,154,2,0.04761904761904752,42069,2,0,0.0,5,10,7,4,9,18,0,209,False,0.0,0.0,0.0,0,0,0.0,0.0,1670400
7984,0.75,35,3,0.1959219614951641,2589,13,1,0.0,3,576,8,0,9,8,0,802,False,0.0,0.0,0.0,0,0,0.0,0.0,6584160
2764,1.0,153,2,0.04761904761904752,15178,4,1,0.0,13,77,7,4,9,46,0,285,False,0.0,0.0,0.0,0,0,0.0,0.0,10912368
7498,0.75,50,0,0.048543689320388245,19280,4,0,0.0,26,34,15,4,9,15,4,51,False,0.0,0.0,0.0,0,0,0.0,0.0,11768240
7976,0.25,161,3,0.833333333333333,47466,13,0,0.0,26,157,7,5,10,50,3,375,False,0.0,0.0,0.0,0,0,0.0,0.0,11768240
7881,0.25,161,3,0.833333333333333,44259,17,1,0.0,26,43,7,5,10,50,3,436,True,0.0,0.0,0.0,0,0,0.0,0.0,11768240
2118,1.0,68,2,0.07930169716174816,32310,17,0,0.0,7,85,7,0,13,21,4,165,False,0.0,0.0,0.0,0,0,0.0,0.0,4493328
19196,1.0,25,2,0.0538922155688622,34742,11,0,0.0,9,88,7,3,2,43,4,167,False,0.0,0.0,0.0,0,0,0.0023864832411024,0.623376,2272170
3274,0.5,162,2,0.833333333333333,44104,4,1,0.0,26,143,5,6,10,50,4,194,False,0.0,0.0,0.0,0,0,0.0,0.0,11768240
19814,0.0,25,2,0.0732484076433121,45686,2,1,26.0,1,3,15,3,10,43,3,278,True,0.0,0.0,0.0,0,0,0.0106445600392554,1.1094659999999998,11768240
9234,1.0,65,2,0.08333333333333323,12543,4,1,0.0,15,96,7,0,11,19,4,337,False,74.0,0.0,10.0,5,0,0.003583867190023,1.18902,4921264
21181,1.0,25,0,0.011857707509881377,27116,4,0,0.0,8,99,7,3,12,43,5,97,False,0.0,0.0,0.0,0,0,0.00014042493171795333,0.0,9842528
11071,1.0,7,2,0.0749486652977412,12576,4,0,0.0,3,259,7,3,2,3,4,325,True,0.0,0.0,0.0,0,0,0.0,0.0,1053504
8719,0.25,68,0,0.0677966101694915,23303,4,0,0.0,26,55,7,0,10,21,3,34,False,0.0,0.0,0.0,0,0,0.0023864832411024,0.0,7060944
10857,0.0,25,2,0.0749486652977412,24619,4,0,26.0,24,3,15,3,10,43,3,278,False,44.0,0.0,0.0,0,0,0.0,0.0,11768240
9538,1.0,159,2,0.025,6205,4,1,0.0,13,288,7,2,3,48,4,185,False,0.0,0.0,0.0,0,0,0.00014042493171795333,1.42593,419520
8612,0.5,161,3,0.6428571428571429,43604,17,1,0.0,26,140,7,5,11,50,3,438,True,0.0,0.0,0.0,0,0,0.00024176134664233312,4.5452520000000005,11768240
11620,0.5,68,2,0.07930169716174816,21978,17,0,0.0,10,3,16,0,0,21,3,174,False,0.0,0.0,0.0,0,0,0.0,0.0,4493328
5942,0.5,25,0,0.011857707509881377,3230,17,0,0.0,17,3,7,3,11,43,3,97,False,0.0,0.0,0.0,0,0,0.0,0.0,7060944
9679,1.0,60,3,0.23475524475524423,45900,4,1,0.0,11,642,7,2,5,12,0,428,True,0.0,0.0,0.0,0,0,0.00014042493171795333,1.999998,1097360
490,0.25,162,2,0.0446428571428571,2961,4,1,0.0,26,309,7,1,10,50,3,374,False,62.0,0.0,0.0,0,0,0.0,0.0,11768240
678,0.25,162,2,0.0446428571428571,9454,4,1,0.0,26,309,7,1,10,50,3,374,False,62.0,0.0,0.0,0,0,0.0,0.0,11768240
2731,1.0,134,2,0.04761904761904752,5871,4,1,0.0,13,48,7,4,9,40,0,151,False,0.0,0.0,0.0,0,0,0.0,0.0,12838080
16898,0.5,69,0,0.020627196269741303,42659,14,0,0.0,8,14,15,0,10,22,5,122,False,0.0,0.0,0.0,0,0,0.0,0.0,9842528
5047,0.25,25,0,0.011857707509881377,6044,14,1,4.0,8,1,15,3,8,43,3,97,False,0.0,0.0,0.0,0,0,0.0,0.0,13479984
2550,1.0,68,2,0.07930169716174816,42310,17,0,0.0,7,10,7,0,11,21,4,166,False,0.0,0.0,0.0,0,0,0.0,0.0,4279360
19595,1.0,25,2,0.0732484076433121,9839,4,1,0.0,13,82,7,3,9,43,4,480,True,0.0,0.0,0.0,9,540,0.0106445600392554,1.1094659999999998,12838080
17290,0.75,50,0,0.048543689320388245,14140,4,1,0.0,17,11,15,4,11,15,2,51,False,0.0,0.0,0.0,0,0,0.0,0.0,11768240
6073,0.5,25,0,0.011857707509881377,44470,17,0,0.0,17,3,7,3,11,43,3,97,False,0.0,0.0,0.0,0,0,0.0,0.0,7060944
19376,0.5,25,0,0.0037878787878787,35916,17,0,0.0,17,46,7,3,11,43,3,97,False,0.0,0.0,0.0,0,0,0.0023864832411024,0.0,11768240
10098,1.0,10,2,0.42989710289710287,24895,4,0,0.0,25,681,7,0,11,2,4,168,False,0.0,0.0,0.0,0,0,0.00018122686615517573,1.394834,1013472
17142,0.75,34,0,0.011857707509881377,10614,17,0,0.0,17,3,15,3,11,10,4,100,False,0.0,0.0,0.0,0,0,0.0,0.0,1283808
2124,1.0,68,2,0.07930169716174816,30686,17,0,4.0,7,4,7,0,13,21,4,174,False,0.0,0.0,0.0,0,0,0.0,0.0,11768240
15986,0.25,78,0,0.048543689320388245,47466,4,0,3.0,26,23,7,4,10,28,3,638,False,0.0,0.0,0.0,0,0,0.0,0.0,2781584
6981,0.25,161,0,0.833333333333333,42107,17,1,2219.0,26,251,5,5,10,50,3,731,False,0.0,0.0,0.0,0,0,0.0,0.0,11768240
15639,0.5,96,0,0.011857707509881377,47466,4,0,16.0,26,55,7,3,10,32,4,704,False,0.0,0.0,0.0,0,0,0.0,0.0,2781584
5830,0.5,25,0,0.011857707509881377,30626,17,0,4.0,17,3,7,3,11,43,3,97,False,0.0,0.0,0.0,0,0,0.0,0.0,7060944
8188,1.0,10,2,0.2142857142857142,10558,2,1,0.0,7,105,10,0,3,2,4,157,True,0.0,0.0,0.0,0,0,0.0005719551277132,0.129794,3423488
7999,1.0,68,2,0.0330578512396694,43223,11,0,1.0,2,176,7,0,2,21,4,174,False,0.0,0.0,0.0,0,0,0.005432224318428,1.4139599999999999,3859515
9252,0.25,161,2,0.24001711403350767,8096,17,0,0.0,26,4,7,5,10,50,3,205,False,84.0,0.0,10.0,0,0,0.003583867190023,1.18902,2194720
1994,1.0,68,2,0.07930169716174816,36117,17,1,0.0,13,5,7,0,3,21,4,174,False,0.0,0.0,0.0,0,0,0.0,0.0,4493328
7981,0.25,161,3,0.833333333333333,24946,17,1,0.0,26,51,7,5,10,50,3,375,True,0.0,0.0,0.0,0,0,0.0,0.0,11768240
4000,1.0,126,0,0.048543689320388245,46119,4,0,0.0,3,105,7,4,9,41,4,13,False,0.0,0.0,0.0,0,0,0.0,0.0,11768240
21244,1.0,25,2,0.0422535211267605,25283,4,0,0.0,16,191,7,3,11,43,1,480,True,0.0,0.0,0.0,0,0,0.00018122686615517573,1.394834,1354309
20243,1.0,34,0,0.004,8814,14,1,0.0,1,53,7,3,8,10,4,729,False,0.0,0.0,0.0,0,0,0.0106445600392554,0.0,13479984
10829,0.25,69,2,0.0843373493975903,25360,4,0,0.0,26,3,15,0,12,22,3,253,False,84.0,0.0,0.0,0,0,0.0,0.0,10698400
5194,0.5,25,0,0.011857707509881377,3255,17,0,0.0,2,3,7,3,11,43,3,97,False,0.0,0.0,0.0,0,0,0.0,0.0,7060944
7232,1.0,116,0,0.020627196269741303,555,14,0,0.0,8,39,7,0,11,33,2,135,True,0.0,0.0,0.0,0,0,0.0,0.0,13479984
11212,1.0,68,2,0.07930169716174816,45824,17,0,0.0,3,13,7,0,9,21,0,145,True,0.0,0.0,0.0,0,0,0.0,0.0,4493328
14160,0.25,25,0,0.011857707509881377,14565,14,0,0.0,8,3,15,3,3,43,3,97,False,0.0,0.0,0.0,0,0,0.0,0.0,11768240
15315,0.25,153,0,0.048543689320388245,47466,4,0,3.0,26,47,7,4,10,46,3,103,False,0.0,0.0,0.0,0,0,0.0,0.0,11768240
8135,1.0,154,0,0.0485436893203883,39392,17,0,0.0,8,215,7,4,2,18,4,25,True,0.0,0.0,0.0,0,0,0.005432224318428,0.0,13479984
6054,0.5,25,0,0.011857707509881377,4936,17,1,0.0,17,3,7,3,11,43,3,97,False,0.0,0.0,0.0,0,0,0.0,0.0,7060944
