id,bant_submit,business_unit,com_reg_ver_win_rate,customer_idx,customer_type,enterprise,historical_existing_cnt,id_strategic_ver,it_strategic_ver,idit_strategic_ver,customer_job,lead_desc_length,inquiry_type,product_category,product_subcategory,customer_country.1,customer_position,response_corporate,expected_timeline,ver_cus,ver_pro,ver_win_rate_x,ver_win_ratio_per_bu,business_area,business_subarea,lead_owner,is_converted,customer_idx_99,customer_idx_001,customer_type_09,customer_type_07,customer_type_05,customer_type_03,customer_type_00,lead_owner_09,lead_owner_07,lead_owner_05,lead_owner_03,lead_owner_01,lead_owner_00
17532,0.25,0.0974145891043398,0.12860495735607672,0.047636672399904205,0.06587657241646004,0.1271611823759063,0.0028694404591104,0.0,0.0,0.0,0.0695882578530837,0.0126682501979414,0.032608699362061885,0.013513513513513514,0.03873239436634464,0.03976627170913813,0.0840528186896902,0.049476688867745006,0.07670382569039777,0,0,0.0,0.0,0.08502519446211046,0.07128112621575884,0.13665252656485138,False,0,0,0,0,0,0,0,0,0,0,0,1,0
3055,0.75,0.10249188279935845,0.28016645954590746,0.047636672399904205,0.12072727272727272,0.055951089114151864,0.0028694404591104,0.0,0.0,0.0,0.0695882578530837,0.0372129849564528,0.09246413741034352,0.060596675957468774,0.07007031000319591,0.09448818897637795,0.0840528186896902,0.16104114189756508,0.07529594411022705,0,0,0.0,0.0,0.08502519446211046,0.07128112621575884,0.0,False,0,0,0,0,0,0,0,0,0,0,0,0,0
3494,1.0,0.10249188279935845,0.09773244469297097,0.047636672399904205,0.06587657241646004,0.055951089114151864,0.0,0.0,0.0,0.0,0.08919982509838216,0.0,0.050359712230215826,0.16756176154672395,0.07007031000319591,0.08073570352790836,0.08935204292199753,0.07132718239886444,0.07129963898916968,0,0,0.0,0.0,0.08502519446211046,0.07128112621575884,0.009725524097687486,False,0,0,0,0,0,0,0,0,0,0,0,0,0
12057,0.5,0.10249188279935845,0.2135654669571781,0.047636672399904205,0.137196261682243,0.055951089114151864,0.0028694404591104,0.0,0.0,0.0,0.0695882578530837,0.0015835312747426,0.09246413741034352,0.060596675957468774,0.07007031000319591,0.08355795148247978,0.0840528186896902,0.16104114189756508,0.10130964057001096,0,0,0.0,0.0,0.08502519446211046,0.07128112621575884,0.0,False,0,0,0,0,0,0,0,0,0,0,0,0,0
21240,1.0,0.0974145891043398,0.025794811656005657,0.047636672399904205,0.137196261682243,0.1271611823759063,0.0028694404591104,0.0,0.0,0.0,0.01703800786369594,0.2327790973871734,0.09246413741034352,0.060596675957468774,0.17073412285998535,0.03976627170913813,0.12514439738159414,0.049476688867745006,0.10130964057001096,0,0,2.5889552307882245e-05,0.025,0.06551059730250482,0.07128112621575884,0.39089445015936186,False,0,0,0,0,0,0,0,0,0,1,0,0,0
20161,1.0,0.05582465488011625,0.0227272727272727,0.21777597766892579,0.0801209372637944,0.055951089114151864,0.0,0.0,0.0,0.0,0.09636767976278725,0.007125890736342,0.09246413741034352,0.09290780141843971,0.07007031000319591,0.08073570352790836,0.05892105598775666,0.08940022632968692,0.07129963898916968,0,0,0.0011827288932506,0.02665,0.05247426104284291,0.07128112621575884,0.03829787234042553,True,0,0,0,0,0,0,0,0,0,0,0,0,0
20637,1.0,0.10249188279935845,0.0695652173913043,0.047636672399904205,0.137196261682243,0.1271611823759063,0.0028694404591104,0.0,0.0,0.0,0.09090909090909091,0.058590657165479,0.09246413741034352,0.11777777777777777,0.07007031000319591,0.06197437489416944,0.10052330534258246,0.07206529910858125,0.07529594411022705,0,0,0.0002153634176709,0.068519,0.08599033816425121,0.17857142637248508,0.14814814814814814,True,0,0,0,0,0,0,0,0,0,0,0,1,0
17207,1.0,0.05582465488011625,0.09282608444946104,0.047636672399904205,0.0801209372637944,0.1271611823759063,0.0028694404591104,0.0,0.0,0.0,0.09636767976278725,0.0015835312747426,0.09246413741034352,0.060596675957468774,0.07007031000319591,0.08073570352790836,0.08935204292199753,0.021172638436482084,0.07129963898916968,0,0,0.0,0.0,0.08502519446211046,0.07128112621575884,0.2339930151338766,True,0,0,0,0,0,0,0,0,0,0,0,1,0
4160,0.25,0.05582465488011625,0.09282608444946104,0.047636672399904205,0.06587657241646004,0.055951089114151864,0.0028694404591104,0.0,0.0,0.0,0.0695882578530837,0.0055423594615993,0.03539208882720333,0.060596675957468774,0.07007031000319591,0.08073570352790836,0.0840528186896902,0.08940022632968692,0.10130964057001096,0,0,0.0,0.0,0.08502519446211046,0.07128112621575884,0.023255813953488372,False,0,0,0,0,0,0,0,0,0,0,0,0,0
13085,0.75,0.05582465488011625,0.03994074074074077,0.047636672399904205,0.06587657241646004,0.055951089114151864,0.0028694404591104,0.0,0.0,0.0,0.0695882578530837,0.1726049089469517,0.09246413741034352,0.060596675957468774,0.07007031000319591,0.03976627170913813,0.08634772462077013,0.0707070707070707,0.07670382569039777,0,0,0.0,0.0,0.08502519446211046,0.07128112621575884,0.2339930151338766,False,0,0,0,0,0,0,0,0,0,0,0,1,0
2275,0.75,0.10249188279935845,0.11091778841778822,0.047636672399904205,0.137196261682243,0.1271611823759063,0.0028694404591104,0.0,0.0,0.0,0.08924629454430778,0.1092636579572446,0.09246413741034352,0.17375455650060753,0.06560973809860404,0.09868757456962672,0.0840528186896902,0.12470916705444393,0.10130964057001096,0,0,0.0,0.0,0.08502519446211046,0.07128112621575884,0.2339930151338766,False,0,0,0,0,0,0,0,0,0,0,0,1,0
3944,1.0,0.05582465488011625,0.09282608444946104,0.047636672399904205,0.0801209372637944,0.055951089114151864,0.0028694404591104,0.0,0.0,0.0,0.09636767976278725,0.0308788598574821,0.050359712230215826,0.08791507893304301,0.07007031000319591,0.08073570352790836,0.08237356034051077,0.07132718239886444,0.10130964057001096,0,0,0.0,0.0,0.08502519446211046,0.07128112621575884,0.2339930151338766,True,0,0,0,0,0,0,0,0,0,0,0,1,0
14244,0.25,0.05582465488011625,0.04000000000000003,0.047636672399904205,0.0801209372637944,0.1271611823759063,0.0,0.0,0.0,0.0,0.08924629454430778,0.0015835312747426,0.03539208882720333,0.060596675957468774,0.07007031000319591,0.06197437489416944,0.08935204292199753,0.07206529910858125,0.07670382569039777,0,0,0.0,0.0,0.08502519446211046,0.07128112621575884,0.0,False,0,0,0,0,0,0,0,0,0,0,0,0,0
2701,1.0,0.10249188279935845,0.11091778841778822,0.047636672399904205,0.137196261682243,0.1271611823759063,0.0028694404591104,0.0,0.0,0.0,0.16881775942178626,0.0372129849564528,0.09246413741034352,0.16756176154672395,0.07007031000319591,0.09868757456962672,0.12514439738159414,0.12470916705444393,0.07529594411022705,0,0,0.0,0.0,0.08502519446211046,0.07128112621575884,0.054795193123416366,False,0,0,0,0,0,0,0,0,0,0,0,0,0
9793,0.25,0.0974145891043398,0.833333333333333,0.047636672399904205,0.137196261682243,0.1271611823759063,0.0028694404591104,0.0,0.0,0.0,0.0695882578530837,0.0174188440221694,0.09246413741034352,0.060596675957468774,0.07007031000319591,0.20497945371041817,0.0840528186896902,0.16104114189756508,0.07670382569039777,0,0,1.2765902883450302e-05,0.060606,0.058823529411764705,0.19770114942528735,0.04137931034538879,False,0,0,0,0,0,0,0,0,0,0,0,0,0
18824,0.0,0.10249188279935845,0.0327868852459016,0.047636672399904205,0.06587657241646004,0.055951089114151864,0.0028694404591104,0.0,0.0,0.0,0.01703800786369594,0.0015835312747426,0.03539208882720333,0.060596675957468774,0.07007031000319591,0.06197437489416944,0.0840528186896902,0.038903625110521665,0.07670382569039777,0,0,0.0005719551277132,0.064897,0.06311522872032427,0.07128112621575884,0.06452001224091167,False,0,0,0,0,0,0,0,0,0,0,0,0,0
436,0.25,0.10249188279935845,0.0446428571428571,0.047636672399904205,0.137196261682243,0.1271611823759063,0.0028694404591104,1.0,0.0,1.0,0.0695882578530837,0.0926365795724465,0.09246413741034352,0.060596675957468774,0.07007031000319591,0.20497945371041817,0.0840528186896902,0.16104114189756508,0.07670382569039777,1,0,0.0030792876608617,0.088618,0.06541371735416159,0.19770114942528735,0.9887631237922556,True,0,0,0,0,0,0,0,1,0,0,0,0,0
12393,1.0,0.05582465488011625,0.09282608444946104,0.047636672399904205,0.12072727272727272,0.055951089114151864,0.0028694404591104,0.0,0.0,0.0,0.10422049956933678,0.0134600158353127,0.09246413741034352,0.0038022813710023415,0.07007031000319591,0.08073570352790836,0.0914826498422713,0.07132718239886444,0.07129963898916968,0,0,0.0,0.0,0.08502519446211046,0.07128112621575884,0.021798365122615803,False,0,0,0,0,0,0,0,0,0,0,0,0,0
20136,0.25,0.05582465488011625,0.004,0.047636672399904205,0.137196261682243,0.055951089114151864,0.0028694404591104,0.0,0.0,0.0,0.09645727895206907,0.0506730007917656,0.03539208882720333,0.08791507893304301,0.07007031000319591,0.06197437489416944,0.08237356034051077,0.07206529910858125,0.07670382569039777,1,0,0.0011827288932506,0.02665,0.05247426104284291,0.07128112621575884,0.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0
20357,1.0,0.10249188279935845,0.6153846153846146,0.047636672399904205,0.137196261682243,0.055951089114151864,0.0028694404591104,1.0,0.0,1.0,0.13983488132094943,0.0261282660332541,0.09246413741034352,0.060596675957468774,0.07007031000319591,0.20497945371041817,0.08634772462077013,0.16104114189756508,0.073502722323049,1,0,0.0007167734380046,0.118902,0.05961251862891207,0.568417954976276,0.2339930151338766,False,0,0,0,0,0,0,0,0,0,0,0,1,0
14260,0.25,0.05582465488011625,0.04000000000000003,0.047636672399904205,0.137196261682243,0.1271611823759063,0.018651362984218,0.0,0.0,0.0,0.13983488132094943,0.0015835312747426,0.03539208882720333,0.060596675957468774,0.07007031000319591,0.06197437489416944,0.08935204292199753,0.07206529910858125,0.07670382569039777,0,0,0.0,0.0,0.08502519446211046,0.07128112621575884,0.0,False,0,0,0,0,0,0,0,0,0,0,0,0,0
8560,1.0,0.0974145891043398,0.14246503496503501,0.047636672399904205,0.137196261682243,0.055951089114151864,0.0028694404591104,0.0,0.0,0.0,0.0695882578530837,0.0799683293745051,0.032608699362061885,0.013513513513513514,0.03873239436634464,0.08073570352790836,0.08237356034051077,0.07132718239886444,0.10130964057001096,0,0,6.044033666058328e-05,0.378771,0.311092577147623,0.1153770625044606,0.09355626534249263,False,0,0,0,0,0,0,0,0,0,0,0,1,0
4256,0.25,0.05582465488011625,0.09282608444946104,0.008717148061410357,0.137196261682243,0.055951089114151864,0.0136298421807747,0.0,0.0,0.0,0.0695882578530837,0.0221694378463974,0.09246413741034352,0.1379638439581351,0.07007031000319591,0.08073570352790836,0.0840528186896902,0.07132718239886444,0.07670382569039777,0,0,0.0,0.0,0.08502519446211046,0.07128112621575884,0.7706513965589104,False,0,1,0,0,0,0,0,0,1,0,0,0,0
4593,0.25,0.05582465488011625,0.09282608444946104,0.008717148061410357,0.137196261682243,0.055951089114151864,0.0136298421807747,0.0,0.0,0.0,0.0695882578530837,0.0752177355502771,0.09246413741034352,0.08791507893304301,0.07007031000319591,0.08073570352790836,0.0840528186896902,0.07132718239886444,0.07670382569039777,0,0,0.0,0.0,0.08502519446211046,0.07128112621575884,0.021798365122615803,False,0,1,0,0,0,0,0,0,0,0,0,0,0
2413,0.75,0.10249188279935845,0.2135654669571781,0.047636672399904205,0.137196261682243,0.1271611823759063,0.0028694404591104,0.0,0.0,0.0,0.0695882578530837,0.1282660332541567,0.09246413741034352,0.060596675957468774,0.07007031000319591,0.08355795148247978,0.0840528186896902,0.16104114189756508,0.07529594411022705,0,0,0.0,0.0,0.08502519446211046,0.07128112621575884,0.2339930151338766,False,0,0,0,0,0,0,0,0,0,0,0,1,0
18561,0.0,0.10249188279935845,0.0327868852459016,0.047636672399904205,0.06587657241646004,0.055951089114151864,0.0028694404591104,0.0,0.0,0.0,0.08919982509838216,0.0015835312747426,0.03539208882720333,0.060596675957468774,0.07007031000319591,0.06197437489416944,0.0840528186896902,0.038903625110521665,0.07670382569039777,0,0,0.0005719551277132,0.064897,0.06311522872032427,0.15591397391661363,0.06452001224091167,False,0,0,0,0,0,0,0,0,0,0,0,0,0
20530,1.0,0.05582465488011625,0.0450385374149659,0.047636672399904205,0.137196261682243,0.055951089114151864,0.0028694404591104,0.0,0.0,0.0,0.08924629454430778,0.1037212984956452,0.050359712230215826,0.05608667941363926,0.07007031000319591,0.09868757456962672,0.10052330534258246,0.07896528250510551,0.10130964057001096,1,0,0.0007167734380046,0.004831,0.05961251862891207,0.568417954976276,0.014087023542588806,False,0,0,0,0,0,0,0,0,0,0,0,0,0
5126,0.5,0.05582465488011625,0.04000000000000003,0.047636672399904205,0.06587657241646004,0.055951089114151864,0.0028694404591104,0.0,0.0,0.0,0.06357078449053201,0.0015835312747426,0.09246413741034352,0.08791507893304301,0.07007031000319591,0.06197437489416944,0.05892105598775666,0.07206529910858125,0.07670382569039777,0,0,0.0,0.0,0.08502519446211046,0.07128112621575884,0.0,False,0,0,0,0,0,0,0,0,0,0,0,0,0
4885,0.5,0.05582465488011625,0.04000000000000003,0.047636672399904205,0.06587657241646004,0.1271611823759063,0.0028694404591104,0.0,0.0,0.0,0.01703800786369594,0.0015835312747426,0.09246413741034352,0.060596675957468774,0.07007031000319591,0.06197437489416944,0.10052330534258246,0.07206529910858125,0.07670382569039777,0,0,0.0,0.0,0.08502519446211046,0.07128112621575884,0.0,False,0,0,0,0,0,0,0,0,0,0,0,0,0
8848,1.0,0.10249188279935845,0.1186440677966101,0.047636672399904205,0.14040114613180485,0.1271611823759063,0.0028694404591104,0.0,0.0,0.0,0.10422049956933678,0.0839271575613618,0.09246413741034352,0.16358839050131926,0.16736904576271538,0.20497945371041817,0.08237356034051077,0.16104114189756508,0.10130964057001096,0,1,0.0011827288932506,0.061637,0.05247426104284291,0.09642857142849663,0.07018705771147295,False,0,0,0,0,0,0,0,0,0,0,0,0,1
14777,0.25,0.05582465488011625,0.04000000000000003,0.047636672399904205,0.0801209372637944,0.1271611823759063,0.0,0.0,0.0,0.0,0.08924629454430778,0.0015835312747426,0.03539208882720333,0.060596675957468774,0.07007031000319591,0.06197437489416944,0.0914826498422713,0.07206529910858125,0.07670382569039777,0,0,0.0,0.0,0.08502519446211046,0.07128112621575884,0.0,False,0,0,0,0,0,0,0,0,0,0,0,0,0
11594,0.5,0.10249188279935845,0.09773244469297097,0.047636672399904205,0.06587657241646004,0.055951089114151864,0.0028694404591104,0.0,0.0,0.0,0.08919982509838216,0.0015835312747426,0.09246413741034352,0.16756176154672395,0.07007031000319591,0.08073570352790836,0.10052330534258246,0.07132718239886444,0.07670382569039777,0,0,0.0,0.0,0.08502519446211046,0.07128112621575884,0.009725524097687486,False,0,0,0,0,0,0,0,0,0,0,0,0,0
20343,1.0,0.10249188279935845,0.1241217798594847,0.047636672399904205,0.137196261682243,0.1271611823759063,0.0028694404591104,1.0,0.0,1.0,0.09060402684563758,0.0617577197149643,0.09246413741034352,0.23741007194244604,0.07007031000319591,0.06197437489416944,0.0914826498422713,0.07206529910858125,0.10130964057001096,1,1,0.0007167734380046,0.118902,0.05961251862891207,0.568417954976276,0.5428375071050237,True,0,0,0,0,0,0,0,0,1,0,0,0,0
1331,0.25,0.0974145891043398,0.0434782608695652,0.047636672399904205,0.06587657241646004,0.055951089114151864,0.0028694404591104,0.0,1.0,1.0,0.0695882578530837,0.2058590657165479,0.09246413741034352,0.060596675957468774,0.07007031000319591,0.20497945371041817,0.0840528186896902,0.16104114189756508,0.07670382569039777,0,0,0.0030792876608617,0.033333,0.06541371735416159,0.19770114942528735,0.1232876712328767,False,0,0,0,0,0,0,0,0,0,0,0,1,0
2960,1.0,0.10249188279935845,0.11091778841778822,0.047636672399904205,0.137196261682243,0.1271611823759063,0.0028694404591104,0.0,0.0,0.0,0.16881775942178626,0.0577988915281076,0.050359712230215826,0.15261044176706828,0.07007031000319591,0.09868757456962672,0.10052330534258246,0.07896528250510551,0.07529594411022705,0,0,0.0,0.0,0.08502519446211046,0.07128112621575884,0.054795193123416366,False,0,0,0,0,0,0,0,0,0,0,0,0,0
18007,0.25,0.10249188279935845,0.2142857142857142,0.047636672399904205,0.137196261682243,0.1271611823759063,0.0028694404591104,0.0,0.0,0.0,0.09645727895206907,0.0015835312747426,0.03539208882720333,0.060596675957468774,0.07007031000319591,0.08073570352790836,0.10052330534258246,0.1284153005464481,0.07670382569039777,1,0,0.0005719551277132,0.064897,0.06311522872032427,0.07128112621575884,0.284097076682169,True,0,0,0,0,0,0,0,0,0,0,1,0,0
8705,1.0,0.05582465488011625,0.0037878787878787,0.047636672399904205,0.0801209372637944,0.055951089114151864,0.0028694404591104,0.0,0.0,0.0,0.06357078449053201,0.0087094220110847,0.09246413741034352,0.04558969276511397,0.07007031000319591,0.06197437489416944,0.04416403785488959,0.07206529910858125,0.07529594411022705,0,0,0.0002983104051378,0.017582,0.024752475247524754,0.061349705842315166,0.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0
19117,1.0,0.0974145891043398,0.3333333333333333,0.047636672399904205,0.137196261682243,0.055951089114151864,0.0028694404591104,0.0,0.0,0.0,0.0695882578530837,0.0380047505938242,0.09246413741034352,0.013513513513513514,0.07954795045971508,0.06197437489416944,0.0914826498422713,0.0559971098265896,0.10130964057001096,0,0,6.044033666058328e-05,0.378771,0.311092577147623,0.07128112621575884,0.05280751927005696,False,0,0,0,0,0,0,0,0,0,0,0,0,1
4514,0.25,0.05582465488011625,0.09282608444946104,0.008717148061410357,0.137196261682243,0.055951089114151864,0.0136298421807747,0.0,0.0,0.0,0.0695882578530837,0.0364212193190815,0.09246413741034352,0.08791507893304301,0.07007031000319591,0.08073570352790836,0.0840528186896902,0.07132718239886444,0.07670382569039777,0,0,0.0,0.0,0.08502519446211046,0.07128112621575884,0.021798365122615803,False,0,1,0,0,0,0,0,0,0,0,0,0,0
20284,1.0,0.0974145891043398,0.02095434720434722,0.047636672399904205,0.137196261682243,0.1271611823759063,0.0028694404591104,0.0,0.0,0.0,0.08924629454430778,0.0015835312747426,0.09246413741034352,0.06167979002624672,0.07007031000319591,0.03976627170913813,0.08634772462077013,0.007853403141361256,0.10130964057001096,1,0,0.0011827288932506,0.07362,0.05247426104284291,0.07128112621575884,0.003067484662576687,False,0,0,0,0,0,0,0,0,0,0,0,0,0
9941,0.25,0.0974145891043398,0.833333333333333,0.2943320134110523,0.2945198306132678,0.055951089114151864,0.0028694404591104,0.0,0.0,0.0,0.0695882578530837,0.0918448139350752,0.09246413741034352,0.060596675957468774,0.07007031000319591,0.20497945371041817,0.0840528186896902,0.16104114189756508,0.07670382569039777,0,0,1.2765902883450302e-05,0.060606,0.058823529411764705,0.19770114942528735,0.9887631237922556,True,1,0,0,0,0,0,0,1,0,0,0,0,0
19044,1.0,0.10249188279935845,0.2692307692307692,0.047636672399904205,0.137196261682243,0.055951089114151864,0.0028694404591104,0.0,0.0,0.0,0.0695882578530837,0.0277117973079968,0.09246413741034352,0.16358839050131926,0.08680349116727698,0.06197437489416944,0.08935204292199753,0.035594035594035595,0.10130964057001096,0,0,6.044033666058328e-05,0.128378,0.311092577147623,0.11071857708470795,4.178614804025737e-13,False,0,0,0,0,0,0,0,0,0,0,0,0,0
17631,0.25,0.10249188279935845,0.0806916426512968,0.047636672399904205,0.06587657241646004,0.055951089114151864,0.0028694404591104,0.0,0.0,0.0,0.06661442006269593,0.0015835312747426,0.03539208882720333,0.060596675957468774,0.07007031000319591,0.06197437489416944,0.04416403785488959,0.0559971098265896,0.07670382569039777,0,0,0.0005432224318428,0.070698,0.052358735095904614,0.07128112621575884,0.04545454546133938,False,0,0,0,0,0,0,0,0,0,0,0,0,0
12403,1.0,0.05582465488011625,0.04000000000000003,0.047636672399904205,0.06587657241646004,0.1271611823759063,0.0028694404591104,0.0,0.0,0.0,0.0695882578530837,0.0166270783847981,0.09246413741034352,0.09290780141843971,0.07007031000319591,0.06197437489416944,0.08237356034051077,0.07206529910858125,0.07529594411022705,0,0,0.0,0.0,0.08502519446211046,0.07128112621575884,0.0,False,0,0,0,0,0,0,0,0,0,0,0,0,0
7604,1.0,0.05582465488011625,0.09282608444946104,0.047636672399904205,0.137196261682243,0.1271611823759063,0.0021520803443328,0.0,0.0,0.0,0.13983488132094943,0.1282660332541567,0.09246413741034352,0.04558969276511397,0.07007031000319591,0.08073570352790836,0.10052330534258246,0.08908045977011494,0.10130964057001096,0,0,0.0,0.0,0.08502519446211046,0.07128112621575884,4.091089848623966e-05,False,0,0,0,0,0,0,0,0,0,0,0,0,1
7613,1.0,0.05582465488011625,0.09282608444946104,0.047636672399904205,0.06587657241646004,0.1271611823759063,0.0028694404591104,0.0,0.0,0.0,0.09636767976278725,0.0015835312747426,0.03539208882720333,0.09290780141843971,0.07007031000319591,0.08073570352790836,0.08935204292199753,0.08908045977011494,0.07529594411022705,0,0,0.0,0.0,0.08502519446211046,0.07128112621575884,4.091089848623966e-05,False,0,0,0,0,0,0,0,0,0,0,0,0,1
9529,0.75,0.10249188279935845,0.041383850931677034,0.047636672399904205,0.14040114613180485,0.055951089114151864,0.0028694404591104,0.0,0.0,0.0,0.06424581005586597,0.0467141726049089,0.03539208882720333,0.16756176154672395,0.17043080527086796,0.09868757456962672,0.05892105598775666,0.07896528250510551,0.04096465147010241,0,0,1.2765902883450302e-05,0.064815,0.058823529411764705,0.19770114942528735,0.054795193123416366,False,0,0,0,0,0,0,0,0,0,0,0,0,0
18245,0.0,0.10249188279935845,0.0327868852459016,0.047636672399904205,0.06587657241646004,0.055951089114151864,0.0028694404591104,0.0,0.0,0.0,0.08919982509838216,0.0015835312747426,0.03539208882720333,0.060596675957468774,0.07007031000319591,0.06197437489416944,0.0840528186896902,0.038903625110521665,0.07670382569039777,0,0,0.0005719551277132,0.064897,0.06311522872032427,0.15591397391661363,0.06452001224091167,False,0,0,0,0,0,0,0,0,0,0,0,0,0
20457,0.0,0.10249188279935845,0.6153846153846146,0.008717148061410357,0.137196261682243,0.055951089114151864,0.0129124820659971,1.0,0.0,1.0,0.0695882578530837,0.0015835312747426,0.03539208882720333,0.23741007194244604,0.07007031000319591,0.20497945371041817,0.0840528186896902,0.16104114189756508,0.07670382569039777,1,1,0.0007167734380046,0.118902,0.05961251862891207,0.568417954976276,0.2339930151338766,False,0,1,0,0,0,0,0,0,0,0,0,1,0
15127,0.5,0.05582465488011625,0.04000000000000003,0.047636672399904205,0.0801209372637944,0.055951089114151864,0.0028694404591104,0.0,0.0,0.0,0.0695882578530837,0.0015835312747426,0.03539208882720333,0.09290780141843971,0.07007031000319591,0.06197437489416944,0.05892105598775666,0.07169529499626587,0.10130964057001096,0,0,0.0,0.0,0.08502519446211046,0.07128112621575884,0.004688481308445561,False,0,0,0,0,0,0,0,0,0,0,0,0,1
22,1.0,0.05582465488011625,0.0888888888888888,0.047636672399904205,0.137196261682243,0.055951089114151864,0.0028694404591104,0.0,0.0,0.0,0.01703800786369594,0.0467141726049089,0.09246413741034352,0.08791507893304301,0.07007031000319591,0.08073570352790836,0.08237356034051077,0.07132718239886444,0.07529594411022705,1,0,0.0030792876608617,0.029734,0.06541371735416159,0.07128112621575884,0.06410430985191073,False,0,0,0,0,0,0,0,0,0,0,0,0,0
19600,1.0,0.10249188279935845,0.0732484076433121,0.047636672399904205,0.137196261682243,0.055951089114151864,0.0028694404591104,0.0,0.0,0.0,0.09645727895206907,0.1013460015835312,0.09246413741034352,0.16358839050131926,0.07007031000319591,0.06197437489416944,0.08935204292199753,0.07206529910858125,0.10130964057001096,1,1,0.0011827288932506,0.061637,0.05247426104284291,0.07128112621575884,0.24489795918367346,True,0,0,0,0,0,0,0,0,0,0,0,1,0
6426,0.25,0.05582465488011625,0.03994074074074077,0.008717148061410357,0.137196261682243,0.055951089114151864,0.0753228120516499,0.0,0.0,0.0,0.0695882578530837,0.0490894695170229,0.09246413741034352,0.04558969276511397,0.07007031000319591,0.03976627170913813,0.0840528186896902,0.015142337976983646,0.07670382569039777,0,0,0.0,0.0,0.08502519446211046,0.07128112621575884,0.004688481308445561,False,0,1,0,0,0,0,0,0,0,0,0,0,1
6888,0.25,0.05582465488011625,0.47528571428571387,0.047636672399904205,0.06587657241646004,0.1271611823759063,0.0028694404591104,0.0,0.0,0.0,0.0695882578530837,0.1575613618368962,0.008084074373484237,0.060596675957468774,0.07007031000319591,0.20497945371041817,0.0840528186896902,0.16104114189756508,0.07670382569039777,0,0,0.0,0.0,0.08502519446211046,0.07128112621575884,0.2339930151338766,False,0,0,0,0,0,0,0,0,0,0,0,1,0
9953,0.25,0.0974145891043398,0.833333333333333,0.2943320134110523,0.2945198306132678,0.055951089114151864,0.0028694404591104,0.0,0.0,0.0,0.0695882578530837,0.0918448139350752,0.09246413741034352,0.060596675957468774,0.07007031000319591,0.20497945371041817,0.0840528186896902,0.16104114189756508,0.07670382569039777,0,0,1.2765902883450302e-05,0.060606,0.058823529411764705,0.19770114942528735,0.9887631237922556,True,1,0,0,0,0,0,0,1,0,0,0,0,0
8393,0.75,0.10249188279935845,0.2142857142857142,0.047636672399904205,0.137196261682243,0.1271611823759063,0.0007173601147776,0.0,0.0,0.0,0.01703800786369594,0.5399841646872525,0.09246413741034352,0.16756176154672395,0.07007031000319591,0.08073570352790836,0.05892105598775666,0.4151436031331593,0.10130964057001096,1,0,0.0005719551277132,0.064897,0.06311522872032427,0.15591397391661363,0.3188405796967945,False,0,0,0,0,0,0,0,0,0,0,1,0,0
9725,0.25,0.0974145891043398,0.833333333333333,0.047636672399904205,0.137196261682243,0.055951089114151864,0.0028694404591104,0.0,0.0,0.0,0.0695882578530837,0.0174188440221694,0.09246413741034352,0.060596675957468774,0.07007031000319591,0.20497945371041817,0.0840528186896902,0.16104114189756508,0.07670382569039777,0,0,1.2765902883450302e-05,0.060606,0.058823529411764705,0.19770114942528735,0.9574468084835734,True,0,0,0,0,0,0,0,1,0,0,0,0,0
8577,1.0,0.0974145891043398,0.6428571428571429,0.047636672399904205,0.137196261682243,0.1271611823759063,0.0028694404591104,0.0,0.0,0.0,0.16881775942178626,0.0965954077593032,0.09246413741034352,0.013513513513513514,0.010681762306786241,0.20497945371041817,0.12514439738159414,0.16104114189756508,0.10130964057001096,0,0,6.044033666058328e-05,0.378771,0.311092577147623,0.1153770625044606,0.3762375966330487,True,0,0,0,0,0,0,0,0,0,0,1,0,0
6858,0.25,0.05582465488011625,0.47528571428571387,0.047636672399904205,0.06587657241646004,0.1271611823759063,0.0028694404591104,0.0,0.0,0.0,0.0695882578530837,0.2121931908155186,0.008084074373484237,0.060596675957468774,0.07007031000319591,0.20497945371041817,0.0840528186896902,0.16104114189756508,0.07670382569039777,0,0,0.0,0.0,0.08502519446211046,0.07128112621575884,0.2339930151338766,False,0,0,0,0,0,0,0,0,0,0,0,1,0
12246,0.75,0.05582465488011625,0.04000000000000003,0.047636672399904205,0.0801209372637944,0.1271611823759063,0.0028694404591104,0.0,0.0,0.0,0.08924629454430778,0.0015835312747426,0.03539208882720333,0.09290780141843971,0.07007031000319591,0.06197437489416944,0.08237356034051077,0.07169529499626587,0.10130964057001096,0,0,0.0,0.0,0.08502519446211046,0.07128112621575884,0.004688481308445561,False,0,0,0,0,0,0,0,0,0,0,0,0,1
274,1.0,0.10249188279935845,0.075,0.047636672399904205,0.137196261682243,0.1271611823759063,0.0028694404591104,1.0,0.0,1.0,0.06661442006269593,0.171021377672209,0.09246413741034352,0.16358839050131926,0.07007031000319591,0.09868757456962672,0.10052330534258246,0.022727272727272728,0.07529594411022705,1,1,0.0030792876608617,0.088618,0.06541371735416159,0.07128112621575884,0.055944055944591405,False,0,0,0,0,0,0,0,0,0,0,0,0,0
