id,bant_submit,customer_country,business_unit,com_reg_ver_win_rate,customer_idx,customer_type,enterprise,historical_existing_cnt,id_strategic_ver,it_strategic_ver,idit_strategic_ver,customer_job,lead_desc_length,inquiry_type,product_category,product_subcategory,product_modelname,customer_country.1,customer_position,response_corporate,expected_timeline,ver_cus,ver_pro,ver_win_rate_x,ver_win_ratio_per_bu,business_area,business_subarea,lead_owner,is_converted,customer_idx_99,customer_idx_001,lead_owner_09,lead_owner_07,lead_owner_05,lead_owner_03,lead_owner_00
222,1.0,Saudi Arabia,ID,0.075,-1,End-user,SMB,4.0,1.0,0.0,1.0,engineering,0.025336500395882817,Quotation or Purchase Consultation,oled signage,Flat OLED Signage,55EJ5K,Middle East & Africa,other,LGESJ,less than 3 months,1,1,0.0030792876608617,0.088618,corporate / office,Advertising,295,True,0,0,0,0,0,0,1
11238,1.0,India,ID,,-1,Unknown,Enterprise,4.0,0.0,0.0,0.0,business development,0.018210609659540775,Quotation or Purchase Consultation,interactive digital board,Unknown,Unknown,Asia,director,LGEIL,more than a year,0,0,0.0,0.0,unknown,Unknown,174,False,0,0,0,0,0,0,0
20490,1.0,Brazil,ID,0.1241217798594847,-1,End-user,SMB,4.0,1.0,0.0,1.0,purchasing,0.22723673792557403,Quotation or Purchase Consultation,hotel tv,Unknown,Unknown,Latin America and the Caribbean,associate/analyst,LGESP,less than 3 months,1,1,0.0007167734380046,0.118902,hotel & accommodation,Hotel,487,False,0,0,0,0,0,0,0
7396,1.0,India,AS,,-1,Unknown,SMB,4.0,0.0,0.0,0.0,purchasing,0.000791765637371338,Quotation or Purchase Consultation,vrf,Unknown,Unknown,Asia,other,LGEIL,less than 3 months,0,0,0.0,0.0,unknown,Unknown,76,False,0,0,0,0,0,0,0
4880,0.5,Brazil,AS,,-1,Unknown,SMB,4.0,0.0,0.0,0.0,marketing,0.001583531274742676,Quotation or Purchase Consultation,multi-split,Unknown,Unknown,Latin America and the Caribbean,manager,LGESP,etc.,0,0,0.0,0.0,unknown,Unknown,97,False,0,0,0,0,0,0,0
323,0.75,India,ID,0.0575342465753424,-1,Service Partner,Enterprise,4.0,1.0,0.0,1.0,engineering,0.040380047505938245,Quotation or Purchase Consultation,standard signage,UH5F-H Series,Unknown,Asia,director,LGEIL,less than 3 months,0,1,0.0030792876608617,0.088618,corporate / office,Unknown,174,False,0,0,0,0,0,0,0
6753,0.25,United States,AS,,-1,Unknown,Enterprise,4.0,0.0,0.0,0.0,unknown,0.19239904988123516,Product Information,unknown,Unknown,Unknown,North America,none,LGEUS,etc.,0,0,0.0,0.0,unknown,Unknown,-1,False,0,0,0,0,0,0,0
17612,1.0,Colombia,ID,0.0806916426512968,-1,End-user,SMB,4.0,0.0,0.0,0.0,engineering,0.09422011084718923,Quotation or Purchase Consultation,one:quick series,One:Quick Flex,43HT3WJ,Latin America and the Caribbean,ceo/founder,LGECB,less than 3 months,0,0,0.0005432224318428,0.070698,special purpose,Unknown,187,False,0,0,0,0,0,0,0
310,1.0,Colombia,ID,0.0749486652977412,-1,End-user,Enterprise,4.0,1.0,0.0,1.0,administrative,0.055423594615993665,Quotation or Purchase Consultation,interactive signage,TR3DJ Series,65TR3DJ,Latin America and the Caribbean,other,LGECB,less than 3 months,1,1,0.0030792876608617,0.088618,corporate / office,Unknown,187,True,0,0,0,0,0,0,0
21184,1.0,Brazil,AS,,-1,End-user,Enterprise,4.0,0.0,0.0,0.0,administrative,0.22327790973871733,Quotation or Purchase Consultation,single-split,Unknown,Unknown,Latin America and the Caribbean,partner,LGESP,3 months ~ 6 months,0,0,1.2765902883450302e-05,0.037736,transportation,Others,97,False,0,0,0,0,0,0,0
16857,1.0,Philippines,AS,,-1,End-user,SMB,4.0,0.0,0.0,0.0,engineering,0.030878859857482184,Quotation or Purchase Consultation,vrf,Unknown,Unknown,Asia,other,LGEPH,9 months ~ 1 year,0,0,0.0,0.0,unknown,Unknown,46,True,0,0,0,0,0,0,0
10253,1.0,Brazil,AS,0.0039370078740157,-1,Specifier/Influencer,Enterprise,27.0,0.0,0.0,0.0,arts and design,0.5083135391923991,Quotation or Purchase Consultation,unknown,Unknown,Unknown,Latin America and the Caribbean,entry level,LGESP,less than 3 months,0,0,0.0030792876608617,0.029734,corporate / office,Unknown,97,False,0,0,0,0,0,0,0
5137,0.5,Brazil,AS,,-1,Unknown,Enterprise,4.0,0.0,0.0,0.0,marketing,0.001583531274742676,Quotation or Purchase Consultation,multi-split,Unknown,Unknown,Latin America and the Caribbean,other,LGESP,etc.,0,0,0.0,0.0,unknown,Unknown,97,False,0,0,0,0,0,0,0
9698,0.25,United States,IT,,-1,End-user,Enterprise,4.0,0.0,0.0,0.0,unknown,0.03483768804433888,Quotation or Purchase Consultation,unknown,Unknown,Unknown,North America,none,LGEUS,etc.,0,0,1.2765902883450302e-05,0.060606,transportation,Others,831,False,0,0,0,0,0,1,0
6226,0.25,Brazil,AS,,-1,Unknown,Enterprise,4.0,0.0,0.0,0.0,others,0.001583531274742676,Other,multi-split,Unknown,Unknown,Latin America and the Caribbean,other,LGESP,etc.,0,0,0.0,0.0,unknown,Unknown,97,False,0,0,0,0,0,0,0
15743,0.0,Germany,AS,,-1,Unknown,SMB,4.0,0.0,0.0,0.0,engineering,0.001583531274742676,Other,unknown,Unknown,Unknown,Europe,none,LGEDG,etc.,0,0,0.0,0.0,unknown,Unknown,126,False,0,0,0,0,0,0,1
10750,0.75,Mexico,ID,0.0749486652977412,-1,Unknown,Enterprise,9.0,1.0,0.0,1.0,others,0.015043547110055424,Other,unknown,Unknown,Unknown,Latin America and the Caribbean,none,LGEMS,more than a year,0,0,0.0030792876608617,0.088618,corporate / office,Unknown,189,False,0,0,0,0,0,0,0
7438,1.0,Georgia,AS,,-1,Specifier/Influencer,SMB,4.0,0.0,0.0,0.0,business development,0.38638163103721296,Quotation or Purchase Consultation,vrf,Unknown,Unknown,Middle East & Africa,partner,LGEGF,3 months ~ 6 months,0,0,0.0,0.0,unknown,Unknown,25,True,0,0,0,0,0,0,0
2248,1.0,U.A.E,ID,,-1,End-user,Enterprise,4.0,0.0,0.0,0.0,business development,0.05463182897862233,Quotation or Purchase Consultation,interactive signage,Unknown,Unknown,Middle East & Africa,manager,LGEGF,3 months ~ 6 months,0,0,0.0,0.0,unknown,Unknown,209,False,0,0,0,0,0,0,0
4953,0.25,Brazil,AS,,-1,Unknown,Enterprise,4.0,0.0,0.0,0.0,engineering,0.0,Other,unknown,Unknown,Unknown,Latin America and the Caribbean,associate/analyst,LGESP,etc.,0,0,0.0,0.0,unknown,Unknown,97,False,0,0,0,0,0,0,0
3017,1.0,India,ID,,-1,Unknown,Enterprise,1.0,0.0,0.0,0.0,education,0.014251781472684086,Quotation or Purchase Consultation,unknown,Unknown,Unknown,Asia,manager,LGEIL,less than 3 months,0,0,0.0,0.0,unknown,Unknown,-1,False,0,0,0,0,0,0,0
8859,1.0,India,ID,0.0289256198347107,-1,End-user,Enterprise,4.0,0.0,0.0,0.0,marketing,0.006334125098970704,Quotation or Purchase Consultation,video wall signage,LV35A Series,55LV35A,Asia,ceo/founder,LGEIL,less than 3 months,1,1,0.0011827288932506,0.061637,retail,Shopping Mall,174,False,0,0,0,0,0,0,0
7108,0.75,Philippines,AS,,-1,End-user,Enterprise,4.0,0.0,0.0,0.0,engineering,0.0023752969121140144,Other,vrf,Unknown,Unknown,Asia,manager,LGEPH,9 months ~ 1 year,0,0,0.0,0.0,unknown,Unknown,-1,False,0,0,0,0,0,0,0
20711,1.0,Mexico,ID,0.25,-1,Unknown,Enterprise,9.0,0.0,0.0,0.0,engineering,0.001583531274742676,Other,unknown,Unknown,Unknown,Latin America and the Caribbean,other,LGEMS,3 months ~ 6 months,0,0,2.3159381337232847e-06,0.27907,power plant / renewable energy,Unknown,189,False,0,0,0,0,0,0,0
1706,1.0,India,ID,,-1,Unknown,Enterprise,4.0,0.0,0.0,0.0,education,0.027711797307996833,Quotation or Purchase Consultation,interactive digital board,Unknown,Unknown,Asia,ceo/founder,LGEIL,3 months ~ 6 months,0,0,0.0,0.0,unknown,Unknown,174,False,0,0,0,0,0,0,0
2952,1.0,Saudi Arabia,ID,,-1,End-user,SMB,4.0,0.0,0.0,0.0,information technology,0.021377672209026127,Quotation or Purchase Consultation,high brightness signage,Unknown,Unknown,Middle East & Africa,manager,LGESJ,6 months ~ 9 months,0,0,0.0,0.0,unknown,Unknown,209,False,0,0,0,0,0,0,0
10383,1.0,Brazil,AS,0.0039370078740157,-1,End-user,SMB,2.0,0.0,0.0,0.0,purchasing,0.12668250197941408,Quotation or Purchase Consultation,single-split,Unknown,Unknown,Latin America and the Caribbean,other,LGESP,more than a year,1,0,0.0030792876608617,0.029734,corporate / office,Engineering,97,False,0,0,0,0,0,0,0
20831,1.0,Brazil,ID,0.0476190476190476,-1,End-user,SMB,4.0,0.0,0.0,0.0,administrative,0.056215360253365,Quotation or Purchase Consultation,software solution,Unknown,Unknown,Latin America and the Caribbean,other,LGESP,less than 3 months,0,0,1.2765902883450302e-05,0.064815,transportation,Others,279,False,0,0,0,0,0,0,0
1580,1.0,India,ID,,-1,Unknown,Enterprise,4.0,0.0,0.0,0.0,administrative,0.007125890736342043,Quotation or Purchase Consultation,interactive digital board,Unknown,Unknown,Asia,ceo/founder,LGEIL,less than 3 months,0,0,0.0,0.0,unknown,Unknown,174,False,0,0,0,0,0,0,0
3239,0.5,Unknown,ID,,-1,Specifier/Influencer,SMB,4.0,0.0,0.0,0.0,unknown,0.030878859857482184,Quotation or Purchase Consultation,unknown,Unknown,Unknown,Unknown,none,LGEUS,less than 3 months,0,0,0.0,0.0,unknown,Unknown,-1,True,0,0,0,0,0,0,0
20741,0.0,Italy,AS,,-1,Channel Partner,SMB,4.0,0.0,0.0,0.0,unknown,0.001583531274742676,Other,vrf,Unknown,Unknown,Europe,none,LGEIS,etc.,0,0,2.3159381337232847e-06,0.129032,power plant / renewable energy,Unknown,341,True,0,0,0,0,0,0,0
6585,0.25,United States,AS,,47466,End-user,Enterprise,11.0,0.0,0.0,0.0,unknown,0.09422011084718923,Quotation or Purchase Consultation,etc.,Unknown,Unknown,North America,none,LGEUS,etc.,0,0,0.0,0.0,unknown,Unknown,730,False,0,1,0,0,0,0,0
2019,1.0,India,ID,,-1,Unknown,Enterprise,4.0,0.0,0.0,0.0,education,0.001583531274742676,Other,interactive signage,Unknown,Unknown,Asia,director,LGEIL,less than 3 months,0,0,0.0,0.0,unknown,Unknown,174,False,0,0,0,0,0,0,0
20334,1.0,Brazil,ID,0.1241217798594847,-1,End-user,SMB,4.0,1.0,0.0,1.0,information technology,0.04117181314330958,Quotation or Purchase Consultation,hotel tv,Unknown,Unknown,Latin America and the Caribbean,entry level,LGESP,less than 3 months,1,1,0.0007167734380046,0.118902,hotel & accommodation,Hotel,572,False,0,0,0,1,0,0,0
1353,1.0,India,ID,,-1,Unknown,Enterprise,4.0,0.0,0.0,0.0,accounting,0.00791765637371338,Quotation or Purchase Consultation,interactive signage,Unknown,Unknown,Asia,ceo/founder,LGEIL,less than 3 months,0,0,0.0,0.0,unknown,Unknown,145,False,0,0,0,0,1,0,0
9161,1.0,U.A.E,AS,0.0196078431372549,-1,End-user,SMB,4.0,0.0,0.0,0.0,finance,0.028503562945368172,Quotation or Purchase Consultation,multi-split,Unknown,Unknown,Middle East & Africa,partner,LGEGF,less than 3 months,1,0,0.0011827288932506,0.02665,retail,Unknown,25,False,0,0,0,0,0,0,0
12566,0.75,Oman,AS,,-1,End-user,Enterprise,4.0,0.0,0.0,0.0,administrative,0.001583531274742676,Other,vrf,Unknown,Unknown,Middle East & Africa,partner,LGEGF,less than 3 months,0,0,0.0,0.0,unknown,Unknown,-1,False,0,0,0,0,0,0,0
9607,1.0,U.A.E,ID,,-1,Channel Partner,SMB,4.0,0.0,0.0,0.0,others,0.7022961203483769,Quotation or Purchase Consultation,oled signage,Transparent OLED Signage,55EW5G-V,Middle East & Africa,ceo/founder,LGEGF,less than 3 months,0,0,1.2765902883450302e-05,0.064815,transportation,Others,219,False,0,0,0,0,0,0,0
14682,0.25,Brazil,AS,,-1,End-user,SMB,4.0,0.0,0.0,0.0,engineering,0.001583531274742676,Other,unknown,Unknown,Unknown,Latin America and the Caribbean,intern,LGESP,etc.,0,0,0.0,0.0,unknown,Unknown,97,False,0,0,0,0,0,0,0
20638,1.0,Brazil,ID,0.0695652173913043,-1,End-user,SMB,1.0,0.0,0.0,0.0,engineering,0.03246239113222486,Quotation or Purchase Consultation,led signage,Unknown,Unknown,Latin America and the Caribbean,associate/analyst,LGESP,9 months ~ 1 year,0,0,0.0002153634176709,0.068519,factory,Unknown,167,True,0,0,0,0,0,0,0
7121,0.75,Philippines,AS,,-1,End-user,Enterprise,4.0,0.0,0.0,0.0,unknown,0.026128266033254157,Other,multi-split,Unknown,Unknown,Asia,manager,LGEPH,more than a year,0,0,0.0,0.0,unknown,Unknown,-1,True,0,0,0,0,0,0,0
14629,0.25,Brazil,AS,,47466,End-user,Enterprise,16.0,0.0,0.0,0.0,unknown,0.08234362628661916,Quotation or Purchase Consultation,multi-split,Unknown,Unknown,Latin America and the Caribbean,none,LGESP,etc.,0,0,0.0,0.0,unknown,Unknown,97,False,0,1,0,0,0,0,0
7363,1.0,India,AS,,-1,End-user,Enterprise,4.0,0.0,0.0,0.0,business development,0.04829770387965162,Quotation or Purchase Consultation,multi-split,Unknown,Unknown,Asia,manager,LGEIL,less than 3 months,0,0,0.0,0.0,unknown,Unknown,34,False,0,0,0,0,1,0,0
7490,1.0,Egypt,AS,,-1,End-user,Enterprise,4.0,0.0,0.0,0.0,others,0.001583531274742676,Quotation or Purchase Consultation,unknown,Unknown,Unknown,Middle East & Africa,manager,LGEEG,less than 3 months,0,0,0.0,0.0,unknown,Unknown,51,False,0,0,0,0,0,0,0
9057,0.5,Hong Kong,ID,0.1184210526315789,-1,End-user,SMB,4.0,0.0,0.0,0.0,purchasing,0.043547110055423596,Request for Partnership,video wall signage,Unknown,Unknown,Asia,manager,LGEHK,etc.,1,1,0.0011827288932506,0.061637,retail,Luxury(Watch/Jewelry Shop),337,True,0,0,0,0,0,1,0
9958,0.25,United States,IT,,9324,Solution Eco-Partner,SMB,4.0,0.0,0.0,0.0,unknown,0.09184481393507522,Quotation or Purchase Consultation,unknown,Unknown,Unknown,North America,none,LGEUS,etc.,0,0,1.2765902883450302e-05,0.060606,transportation,Others,375,True,1,0,1,0,0,0,0
4291,0.25,India,AS,,47466,End-user,Enterprise,19.0,0.0,0.0,0.0,unknown,0.038796516231195566,Quotation or Purchase Consultation,multi-split,Unknown,Unknown,Asia,none,LGEIL,etc.,0,0,0.0,0.0,unknown,Unknown,95,False,0,1,0,0,0,0,0
2508,1.0,India,ID,,-1,Unknown,Enterprise,4.0,0.0,0.0,0.0,education,0.02058590657165479,Quotation or Purchase Consultation,interactive signage,Unknown,Unknown,Asia,ceo/founder,LGEIL,3 months ~ 6 months,0,0,0.0,0.0,unknown,Unknown,174,False,0,0,0,0,0,0,0
6707,0.25,United States,AS,,-1,Unknown,SMB,0.0,0.0,0.0,0.0,unknown,0.19002375296912113,Services,unknown,Unknown,Unknown,North America,none,LGEUS,etc.,0,0,0.0,0.0,unknown,Unknown,-1,False,0,0,0,0,0,0,0
18087,0.5,Peru,ID,0.0327868852459016,-1,Unknown,Enterprise,4.0,0.0,0.0,0.0,unknown,0.001583531274742676,Quotation or Purchase Consultation,unknown,Unknown,Unknown,Latin America and the Caribbean,ceo/founder,LGEPR,etc.,0,0,0.0005719551277132,0.064897,education,Higher Education (College & University),258,False,0,0,0,0,0,0,0
19118,1.0,Germany,IT,0.2307692307692307,-1,Channel Partner,SMB,4.0,0.0,0.0,0.0,unknown,0.3642121931908155,Quotation or Purchase Consultation,medical display,Surgical Monitors,Unknown,Europe,ceo/founder,LGEDG,less than 3 months,0,0,6.044033666058328e-05,0.378771,hospital & health care,Unknown,838,False,0,0,0,0,0,0,0
16812,0.75,Philippines,AS,,-1,End-user,Enterprise,3.0,0.0,0.0,0.0,program and project management,0.001583531274742676,Other,multi-split,Unknown,Unknown,Asia,manager,LGEPH,9 months ~ 1 year,0,0,0.0,0.0,unknown,Unknown,46,True,0,0,0,0,0,0,0
13217,0.25,Indonesia,AS,,-1,Specifier/Influencer,Enterprise,4.0,0.0,0.0,0.0,engineering,0.001583531274742676,Other,unknown,Unknown,Unknown,Asia,ceo/founder,LGEIN,etc.,0,0,0.0,0.0,unknown,Unknown,-1,False,0,0,0,0,0,0,0
11268,1.0,India,ID,,37680,Unknown,Enterprise,4.0,0.0,0.0,0.0,education,0.018210609659540775,Other,interactive signage,Unknown,Unknown,Asia,other,LGEIL,3 months ~ 6 months,0,0,0.0,0.0,unknown,Unknown,174,False,0,0,0,0,0,0,0
14121,0.25,Brazil,AS,,-1,Specifier/Influencer,Enterprise,4.0,0.0,0.0,0.0,support,0.001583531274742676,Other,unknown,Unknown,Unknown,Latin America and the Caribbean,entry level,LGESP,etc.,0,0,0.0,0.0,unknown,Unknown,97,False,0,0,0,0,0,0,0
10452,1.0,Brazil,ID,0.0749486652977412,-1,End-user,Enterprise,1.0,1.0,0.0,1.0,administrative,0.038796516231195566,Quotation or Purchase Consultation,interactive signage,Interactive Digital Board,86TR3E,Latin America and the Caribbean,associate/analyst,LGESP,less than 3 months,1,1,0.0030792876608617,0.088618,corporate / office,Banking,167,False,0,0,0,0,0,0,0
13845,0.25,Brazil,AS,,-1,Channel Partner,SMB,129.0,0.0,0.0,0.0,sales,0.001583531274742676,Other,unknown,Unknown,Unknown,Latin America and the Caribbean,associate/analyst,LGESP,etc.,0,0,0.0,0.0,unknown,Unknown,97,True,0,0,0,0,0,0,0
3465,1.0,India,ID,,-1,Unknown,Enterprise,4.0,0.0,0.0,0.0,education,0.030878859857482184,Quotation or Purchase Consultation,interactive digital board,Unknown,Unknown,Asia,director,LGEIL,less than 3 months,0,0,0.0,0.0,unknown,Unknown,223,False,0,0,0,0,0,1,0
6923,0.25,United States,AS,,-1,Unknown,Enterprise,4.0,0.0,0.0,0.0,unknown,0.06334125098970704,Product Information,unknown,Unknown,Unknown,North America,none,LGEUS,etc.,0,0,0.0,0.0,unknown,Unknown,-1,False,0,0,0,0,0,0,0
13697,0.5,Brazil,AS,,-1,Specifier/Influencer,SMB,4.0,0.0,0.0,0.0,engineering,0.001583531274742676,Other,chiller,Unknown,Unknown,Latin America and the Caribbean,ceo/founder,LGESP,less than 3 months,0,0,0.0,0.0,unknown,Unknown,97,True,0,0,0,0,0,0,0
13342,0.25,India,AS,,47466,End-user,Enterprise,19.0,0.0,0.0,0.0,unknown,0.0166270783847981,Quotation or Purchase Consultation,single-split,Unknown,Unknown,Asia,none,LGEIL,etc.,0,0,0.0,0.0,unknown,Unknown,77,False,0,1,0,0,0,0,0
12625,0.75,Vietnam,AS,,-1,End-user,Enterprise,4.0,0.0,0.0,0.0,unknown,0.001583531274742676,Other,vrf,Unknown,Unknown,Asia,director,LGEVH,less than 3 months,0,0,0.0,0.0,unknown,Unknown,643,False,0,0,0,0,0,0,1
15353,0.25,Türkiye,AS,,47466,End-user,Enterprise,3.0,0.0,0.0,0.0,unknown,0.08788598574821853,Quotation or Purchase Consultation,heating,Unknown,Unknown,Middle East & Africa,none,LGETK,etc.,0,0,0.0,0.0,unknown,Unknown,103,False,0,1,0,0,0,0,0
12460,1.0,Thailand,AS,,-1,Specifier/Influencer,Enterprise,4.0,0.0,0.0,0.0,engineering,0.011876484560570071,Quotation or Purchase Consultation,vrf,Unknown,Unknown,Asia,manager,LGETH,less than 3 months,0,0,0.0,0.0,unknown,Unknown,-1,False,0,0,0,0,0,0,0
19921,0.25,China,ID,0.1184210526315789,-1,Channel Partner,SMB,4.0,0.0,0.0,0.0,unknown,0.001583531274742676,Other,led signage,Unknown,Unknown,Asia,manager,LGECH,etc.,0,1,0.0011827288932506,0.061637,retail,Unknown,-1,True,0,0,0,0,0,0,0
7100,1.0,Philippines,AS,,-1,End-user,Enterprise,4.0,0.0,0.0,0.0,engineering,0.01979414093428345,Quotation or Purchase Consultation,vrf,Unknown,Unknown,Asia,manager,LGEPH,6 months ~ 9 months,0,0,0.0,0.0,unknown,Unknown,-1,True,0,0,0,0,0,0,0
3122,0.5,India,ID,,-1,End-user,SMB,4.0,0.0,0.0,0.0,information technology,0.03167062549485352,Quotation or Purchase Consultation,hotel tv,4K UHD Smart TV,43UQ801C (INDIA),Asia,none,LGEIL,less than 3 months,0,0,0.0,0.0,unknown,Unknown,148,False,0,0,0,0,0,0,0
6820,0.25,United States,AS,,-1,Unknown,SMB,4.0,0.0,0.0,0.0,unknown,0.04671417260490895,Product Information,unknown,Unknown,Unknown,North America,none,LGEUS,etc.,0,0,0.0,0.0,unknown,Unknown,730,False,0,0,0,0,0,0,0
10918,0.0,Peru,ID,0.0749486652977412,-1,Unknown,Enterprise,4.0,1.0,0.0,1.0,administrative,0.001583531274742676,Other,unknown,Unknown,Unknown,Latin America and the Caribbean,none,LGEPR,etc.,0,0,0.0030792876608617,0.088618,corporate / office,Unknown,258,False,0,0,0,0,0,0,0
21103,1.0,Brazil,AS,,-1,End-user,Enterprise,4.0,0.0,0.0,0.0,legal,0.038796516231195566,Quotation or Purchase Consultation,single-split,Unknown,Unknown,Latin America and the Caribbean,manager,LGESP,more than a year,0,0,1.2765902883450302e-05,0.037736,transportation,Others,97,False,0,0,0,0,0,0,0
6576,0.25,United States,AS,,47466,End-user,Enterprise,11.0,0.0,0.0,0.0,unknown,0.2644497228820269,Quotation or Purchase Consultation,etc.,Unknown,Unknown,North America,none,LGEUS,etc.,0,0,0.0,0.0,unknown,Unknown,-1,False,0,1,0,0,0,0,0
13804,0.25,Brazil,AS,,-1,End-user,SMB,0.0,0.0,0.0,0.0,finance,0.001583531274742676,Other,unknown,Unknown,Unknown,Latin America and the Caribbean,manager,LGESP,etc.,0,0,0.0,0.0,unknown,Unknown,97,False,0,0,0,0,0,0,0
20483,0.25,United States,ID,,-1,End-user,SMB,4.0,1.0,0.0,1.0,product management,0.001583531274742676,Other,hotel tv,Unknown,Unknown,North America,other,LGEUS,etc.,1,1,0.0007167734380046,0.118902,hotel & accommodation,Hotel,194,False,0,0,0,0,0,0,0
1639,1.0,India,ID,,-1,Unknown,Enterprise,4.0,0.0,0.0,0.0,accounting,0.0023752969121140144,Quotation or Purchase Consultation,interactive signage,Unknown,Unknown,Asia,ceo/founder,LGEIL,less than 3 months,0,0,0.0,0.0,unknown,Unknown,-1,False,0,0,0,0,0,0,0
13213,0.5,Philippines,AS,,-1,Specifier/Influencer,Enterprise,0.0,0.0,0.0,0.0,engineering,0.004750593824228029,Quotation or Purchase Consultation,vrf,Unknown,Unknown,Asia,intern,LGEPH,etc.,0,0,0.0,0.0,unknown,Unknown,0,False,0,0,0,0,0,0,0
2528,1.0,India,ID,,37399,Unknown,Enterprise,4.0,0.0,0.0,0.0,administrative,0.00870942201108472,Quotation or Purchase Consultation,interactive signage,Unknown,Unknown,Asia,manager,LGEIL,less than 3 months,0,0,0.0,0.0,unknown,Unknown,174,False,0,0,0,0,0,0,0
17479,1.0,Germany,IT,,-1,End-user,SMB,4.0,0.0,0.0,0.0,unknown,0.1955661124307205,Quotation or Purchase Consultation,laptop,Unknown,Unknown,Europe,entry level,LGEDG,less than 3 months,0,0,0.0,0.0,unknown,Unknown,428,False,0,0,0,0,1,0,0
3071,0.5,India,ID,,-1,Unknown,Enterprise,4.0,0.0,0.0,0.0,education,0.02058590657165479,Quotation or Purchase Consultation,interactive signage,Unknown,Unknown,Asia,ceo/founder,LGEIL,etc.,0,0,0.0,0.0,unknown,Unknown,174,False,0,0,0,0,0,0,0
20962,0.25,Argentina,ID,0.0476190476190476,-1,Channel Partner,Enterprise,3.0,0.0,0.0,0.0,sales,0.001583531274742676,Other,unknown,Unknown,Unknown,Latin America and the Caribbean,manager,LGEAR,etc.,0,0,1.2765902883450302e-05,0.064815,transportation,Others,-1,False,0,0,0,0,0,0,0
8902,1.0,United Kingdom,ID,,-1,End-user,Enterprise,4.0,0.0,0.0,0.0,support,0.0625494853523357,Quotation or Purchase Consultation,standard signage,UHD TV Signage,43UR640S (EU/CIS),Europe,manager,LGEUK,less than 3 months,1,1,0.0011827288932506,0.061637,retail,QSR(Quick Service Restaurant),185,False,0,0,0,0,0,0,0
7651,0.75,Germany,IT,,-1,Unknown,Enterprise,2.0,0.0,0.0,0.0,arts and design,0.06809184481393507,OEM/ODM Request,laptop,Unknown,UltraFine Ergo(32UN880),Europe,none,LGEDG,9 months ~ 1 year,0,0,0.0,0.0,unknown,Unknown,428,False,0,0,0,0,1,0,0
19170,1.0,Mexico,ID,0.0538922155688622,-1,End-user,Enterprise,4.0,0.0,0.0,0.0,others,0.08076009501187649,Quotation or Purchase Consultation,video wall signage,"55"" 500 nits FHD 0.44mm Even Bezel Video Wall",Unknown,Latin America and the Caribbean,other,LGEMS,less than 3 months,0,0,0.0002983104051378,0.038961,residential (home),Unknown,188,False,0,0,0,0,0,0,0
9618,1.0,Philippines,AS,,-1,End-user,Enterprise,4.0,0.0,0.0,0.0,others,0.022961203483768806,Other,etc.,Unknown,Unknown,Asia,other,LGEPH,more than a year,0,0,1.2765902883450302e-05,0.037736,transportation,Others,-1,False,0,0,0,0,0,0,0
7248,1.0,Philippines,AS,,-1,End-user,SMB,4.0,0.0,0.0,0.0,others,0.011876484560570071,Quotation or Purchase Consultation,vrf,Unknown,Unknown,Asia,other,LGEPH,9 months ~ 1 year,0,0,0.0,0.0,unknown,Unknown,46,False,0,0,0,0,0,0,0
20644,1.0,Mexico,ID,0.0695652173913043,-1,Unknown,Enterprise,9.0,0.0,0.0,0.0,arts and design,0.001583531274742676,Other,unknown,Unknown,Unknown,Latin America and the Caribbean,manager,LGEMS,more than a year,0,0,0.0002153634176709,0.068519,factory,Unknown,189,False,0,0,0,0,0,0,0
9900,0.25,United States,IT,,-1,End-user,SMB,4.0,0.0,0.0,0.0,unknown,0.01741884402216944,Quotation or Purchase Consultation,unknown,Unknown,Unknown,North America,none,LGEUS,etc.,0,0,1.2765902883450302e-05,0.060606,transportation,Others,435,False,0,0,0,0,0,0,0
9002,0.5,India,ID,0.0289256198347107,-1,End-user,SMB,4.0,0.0,0.0,0.0,sales,0.01583531274742676,Quotation or Purchase Consultation,interactive signage,Built-in Touch Signage,55TC3CG-H,Asia,manager,LGEIL,etc.,1,1,0.0011827288932506,0.061637,retail,Restaurant,174,False,0,0,0,0,0,0,0
277,1.0,Egypt,ID,0.075,-1,End-user,SMB,4.0,1.0,0.0,1.0,marketing,0.040380047505938245,Quotation or Purchase Consultation,high brightness signage,Unknown,Unknown,Middle East & Africa,associate/analyst,LGEEG,3 months ~ 6 months,1,1,0.0030792876608617,0.088618,corporate / office,Unknown,234,False,0,0,0,0,0,0,0
18148,0.0,Peru,ID,0.0327868852459016,-1,Unknown,Enterprise,4.0,0.0,0.0,0.0,education,0.001583531274742676,Other,unknown,Unknown,Unknown,Latin America and the Caribbean,none,LGEPR,etc.,0,0,0.0005719551277132,0.064897,education,Higher Education (College & University),258,False,0,0,0,0,0,0,0
11577,0.5,India,ID,,-1,Unknown,Enterprise,4.0,0.0,0.0,0.0,education,0.01583531274742676,Usage or Technical Consultation,interactive signage,Unknown,Unknown,Asia,ceo/founder,LGEIL,etc.,0,0,0.0,0.0,unknown,Unknown,174,False,0,0,0,0,0,0,0
14526,0.25,Brazil,AS,,47466,End-user,Enterprise,16.0,0.0,0.0,0.0,unknown,0.052256532066508314,Quotation or Purchase Consultation,multi-split,Unknown,Unknown,Latin America and the Caribbean,none,LGESP,etc.,0,0,0.0,0.0,unknown,Unknown,97,False,0,1,0,0,0,0,0
